datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,month,hour,weekday
2/24/11 18:00,1,0,1,2,13.94,15.15,87,22.0028,2,18,4
2/24/11 19:00,1,0,1,3,13.94,15.15,93,19.9995,2,19,4
2/24/11 20:00,1,0,1,2,13.94,15.15,93,23.9994,2,20,4
2/24/11 21:00,1,0,1,2,13.94,15.15,87,22.0028,2,21,4
2/24/11 22:00,1,0,1,3,13.94,15.91,87,19.0012,2,22,4
2/24/11 23:00,1,0,1,2,13.12,15.15,93,15.0013,2,23,4
2/25/11 0:00,1,0,1,3,13.12,17.425,93,0,2,0,5
2/25/11 1:00,1,0,1,2,13.12,17.425,100,0,2,1,5
2/25/11 2:00,1,0,1,2,13.12,17.425,100,0,2,2,5
2/25/11 3:00,1,0,1,2,13.12,16.665,93,7.0015,2,3,5
2/25/11 5:00,1,0,1,2,13.12,16.665,93,7.0015,2,5,5
2/25/11 6:00,1,0,1,3,13.94,17.425,93,6.0032,2,6,5
2/25/11 7:00,1,0,1,3,13.94,16.665,100,8.9981,2,7,5
2/25/11 8:00,1,0,1,3,14.76,17.425,93,8.9981,2,8,5
2/25/11 9:00,1,0,1,3,13.94,15.15,93,23.9994,2,9,5
2/25/11 10:00,1,0,1,3,17.22,21.21,94,22.0028,2,10,5
2/25/11 11:00,1,0,1,1,21.32,25,77,30.0026,2,11,5
2/25/11 12:00,1,0,1,3,22.14,25.76,60,31.0009,2,12,5
2/25/11 13:00,1,0,1,3,22.14,25.76,60,31.0009,2,13,5
2/25/11 14:00,1,0,1,3,22.96,26.515,56,40.9973,2,14,5
2/25/11 15:00,1,0,1,1,18.86,22.725,41,54.002,2,15,5
2/25/11 16:00,1,0,1,1,13.12,14.395,49,31.0009,2,16,5
2/25/11 17:00,1,0,1,1,13.12,13.635,49,50.0021,2,17,5
2/25/11 18:00,1,0,1,1,13.12,14.395,49,32.9975,2,18,5
2/25/11 19:00,1,0,1,1,12.3,13.635,52,30.0026,2,19,5
2/25/11 20:00,1,0,1,1,12.3,12.88,49,40.9973,2,20,5
2/25/11 21:00,1,0,1,1,11.48,12.88,48,26.0027,2,21,5
2/25/11 22:00,1,0,1,1,10.66,10.605,48,30.0026,2,22,5
2/25/11 23:00,1,0,1,1,10.66,11.365,48,22.0028,2,23,5
2/26/11 0:00,1,0,0,1,9.84,11.365,52,12.998,2,0,6
2/26/11 1:00,1,0,0,1,9.84,10.605,52,19.9995,2,1,6
2/26/11 2:00,1,0,0,1,9.02,9.85,60,23.9994,2,2,6
2/26/11 3:00,1,0,0,1,9.02,11.365,55,8.9981,2,3,6
2/26/11 4:00,1,0,0,2,9.02,12.88,60,6.0032,2,4,6
2/26/11 5:00,1,0,0,2,9.02,12.12,64,7.0015,2,5,6
2/26/11 6:00,1,0,0,1,9.02,13.635,60,0,2,6,6
2/26/11 7:00,1,0,0,1,9.02,12.88,60,6.0032,2,7,6
2/26/11 8:00,1,0,0,2,9.84,14.395,60,0,2,8,6
2/26/11 9:00,1,0,0,2,10.66,12.88,56,11.0014,2,9,6
2/26/11 10:00,1,0,0,2,12.3,15.15,49,8.9981,2,10,6
2/26/11 11:00,1,0,0,1,12.3,16.665,45,0,2,11,6
2/26/11 12:00,1,0,0,2,13.12,15.91,45,11.0014,2,12,6
2/26/11 13:00,1,0,0,2,13.94,15.91,42,16.9979,2,13,6
2/26/11 14:00,1,0,0,2,13.94,15.15,36,22.0028,2,14,6
2/26/11 15:00,1,0,0,2,14.76,16.665,40,19.0012,2,15,6
2/26/11 16:00,1,0,0,1,14.76,16.665,46,19.0012,2,16,6
2/26/11 17:00,1,0,0,1,14.76,17.425,43,15.0013,2,17,6
2/26/11 18:00,1,0,0,1,13.94,16.665,46,12.998,2,18,6
2/26/11 19:00,1,0,0,1,13.12,15.15,49,16.9979,2,19,6
2/26/11 20:00,1,0,0,1,12.3,15.15,56,11.0014,2,20,6
2/26/11 21:00,1,0,0,1,11.48,13.635,65,16.9979,2,21,6
2/26/11 22:00,1,0,0,1,11.48,13.635,75,15.0013,2,22,6
2/26/11 23:00,1,0,0,1,11.48,12.88,75,19.0012,2,23,6
2/27/11 0:00,1,0,0,1,10.66,12.12,87,19.0012,2,0,7
2/27/11 1:00,1,0,0,1,10.66,12.88,87,12.998,2,1,7
2/27/11 2:00,1,0,0,1,10.66,13.635,87,8.9981,2,2,7
2/27/11 3:00,1,0,0,1,10.66,14.395,87,6.0032,2,3,7
2/27/11 4:00,1,0,0,1,9.84,12.12,87,8.9981,2,4,7
2/27/11 6:00,1,0,0,1,9.84,14.395,87,0,2,6,7
2/27/11 7:00,1,0,0,1,9.84,12.12,87,8.9981,2,7,7
2/27/11 8:00,1,0,0,1,10.66,15.15,87,0,2,8,7
2/27/11 9:00,1,0,0,1,11.48,15.15,87,6.0032,2,9,7
2/27/11 10:00,1,0,0,1,12.3,15.15,81,11.0014,2,10,7
2/27/11 11:00,1,0,0,1,14.76,17.425,62,8.9981,2,11,7
2/27/11 12:00,1,0,0,1,16.4,20.455,54,6.0032,2,12,7
2/27/11 13:00,1,0,0,1,17.22,21.21,47,0,2,13,7
2/27/11 14:00,1,0,0,1,18.04,21.97,47,6.0032,2,14,7
2/27/11 15:00,1,0,0,1,18.86,22.725,44,8.9981,2,15,7
2/27/11 16:00,1,0,0,1,19.68,23.485,44,11.0014,2,16,7
2/27/11 17:00,1,0,0,1,17.22,21.21,54,12.998,2,17,7
2/27/11 18:00,1,0,0,1,16.4,20.455,54,12.998,2,18,7
2/27/11 19:00,1,0,0,1,16.4,20.455,54,8.9981,2,19,7
2/27/11 20:00,1,0,0,1,16.4,20.455,54,6.0032,2,20,7
2/27/11 21:00,1,0,0,1,15.58,19.695,62,11.0014,2,21,7
2/27/11 22:00,1,0,0,2,15.58,19.695,62,7.0015,2,22,7
2/27/11 23:00,1,0,0,2,14.76,17.425,62,11.0014,2,23,7
2/28/11 0:00,1,0,1,2,14.76,18.18,66,7.0015,2,0,1
2/28/11 1:00,1,0,1,3,13.94,15.15,87,23.9994,2,1,1
2/28/11 3:00,1,0,1,3,13.12,15.91,93,11.0014,2,3,1
2/28/11 5:00,1,0,1,2,13.94,18.18,93,0,2,5,1
2/28/11 6:00,1,0,1,2,13.94,17.425,96,7.0015,2,6,1
2/28/11 7:00,1,0,1,2,14.76,18.18,93,7.0015,2,7,1
2/28/11 8:00,1,0,1,2,13.94,15.15,93,19.9995,2,8,1
2/28/11 9:00,1,0,1,1,17.22,21.21,82,19.0012,2,9,1
2/28/11 10:00,1,0,1,2,21.32,25,72,32.9975,2,10,1
2/28/11 11:00,1,0,1,2,22.96,26.515,64,19.9995,2,11,1
2/28/11 12:00,1,0,1,2,22.96,26.515,64,19.9995,2,12,1
2/28/11 13:00,1,0,1,3,18.86,22.725,94,15.0013,2,13,1
2/28/11 14:00,1,0,1,3,17.22,21.21,100,19.9995,2,14,1
2/28/11 15:00,1,0,1,3,17.22,21.21,100,19.9995,2,15,1
2/28/11 16:00,1,0,1,3,17.22,21.21,100,8.9981,2,16,1
2/28/11 17:00,1,0,1,3,16.4,20.455,100,19.9995,2,17,1
2/28/11 18:00,1,0,1,3,18.86,22.725,94,12.998,2,18,1
2/28/11 19:00,1,0,1,3,18.04,21.97,88,40.9973,2,19,1
2/28/11 20:00,1,0,1,3,18.04,21.97,88,40.9973,2,20,1
2/28/11 21:00,1,0,1,2,15.58,19.695,87,26.0027,2,21,1
2/28/11 22:00,1,0,1,3,13.94,15.15,93,27.9993,2,22,1
2/28/11 23:00,1,0,1,2,13.12,14.395,81,26.0027,2,23,1
3/20/11 0:00,1,0,0,1,13.94,15.15,49,27.9993,3,0,7
3/20/11 1:00,1,0,0,1,13.12,14.395,53,23.9994,3,1,7
3/20/11 2:00,1,0,0,1,12.3,14.395,52,19.0012,3,2,7
3/20/11 3:00,1,0,0,1,11.48,13.635,56,16.9979,3,3,7
3/20/11 4:00,1,0,0,1,10.66,12.88,56,15.0013,3,4,7
3/20/11 5:00,1,0,0,1,10.66,12.88,60,12.998,3,5,7
3/20/11 6:00,1,0,0,1,10.66,12.88,60,15.0013,3,6,7
3/20/11 7:00,1,0,0,1,9.84,11.365,60,15.0013,3,7,7
3/20/11 8:00,1,0,0,1,11.48,13.635,56,11.0014,3,8,7
3/20/11 9:00,1,0,0,1,12.3,15.15,52,8.9981,3,9,7
3/20/11 10:00,1,0,0,2,13.12,17.425,45,0,3,10,7
3/20/11 11:00,1,0,0,1,13.94,17.425,39,7.0015,3,11,7
3/20/11 12:00,1,0,0,1,14.76,18.18,40,7.0015,3,12,7
3/20/11 13:00,1,0,0,1,15.58,19.695,34,0,3,13,7
3/20/11 14:00,1,0,0,1,16.4,20.455,30,0,3,14,7
3/20/11 15:00,1,0,0,1,16.4,20.455,32,6.0032,3,15,7
3/20/11 16:00,1,0,0,1,17.22,21.21,32,0,3,16,7
3/20/11 17:00,1,0,0,1,16.4,20.455,35,19.0012,3,17,7
3/20/11 18:00,1,0,0,1,15.58,19.695,40,23.9994,3,18,7
3/20/11 19:00,1,0,0,1,14.76,16.665,43,19.0012,3,19,7
3/20/11 20:00,1,0,0,1,14.76,16.665,46,19.0012,3,20,7
3/20/11 21:00,1,0,0,2,13.94,15.91,53,19.0012,3,21,7
3/20/11 22:00,1,0,0,2,13.94,15.15,53,22.0028,3,22,7
3/20/11 23:00,1,0,0,3,13.94,15.15,61,26.0027,3,23,7
3/21/11 0:00,2,0,1,3,13.94,15.15,66,26.0027,3,0,1
3/21/11 1:00,2,0,1,2,13.94,15.15,71,26.0027,3,1,1
3/21/11 2:00,2,0,1,2,13.94,15.15,71,22.0028,3,2,1
3/21/11 3:00,2,0,1,2,13.94,15.15,71,22.0028,3,3,1
3/21/11 5:00,2,0,1,1,13.12,15.15,81,19.9995,3,5,1
3/21/11 6:00,2,0,1,3,13.12,15.15,76,16.9979,3,6,1
3/21/11 7:00,2,0,1,3,12.3,13.635,87,27.9993,3,7,1
3/21/11 8:00,2,0,1,2,12.3,13.635,87,27.9993,3,8,1
3/21/11 9:00,2,0,1,2,13.94,15.15,81,22.0028,3,9,1
3/21/11 10:00,2,0,1,2,15.58,19.695,76,26.0027,3,10,1
3/21/11 11:00,2,0,1,2,17.22,21.21,71,19.9995,3,11,1
3/21/11 12:00,2,0,1,2,18.04,21.97,77,16.9979,3,12,1
3/21/11 13:00,2,0,1,2,20.5,24.24,63,15.0013,3,13,1
3/21/11 14:00,2,0,1,2,22.14,25.76,64,15.0013,3,14,1
3/21/11 15:00,2,0,1,2,22.96,26.515,60,15.0013,3,15,1
3/21/11 16:00,2,0,1,2,22.14,25.76,64,19.0012,3,16,1
3/21/11 17:00,2,0,1,2,22.14,25.76,64,16.9979,3,17,1
3/21/11 18:00,2,0,1,2,21.32,25,72,15.0013,3,18,1
3/21/11 19:00,2,0,1,1,23.78,27.275,60,27.9993,3,19,1
3/21/11 20:00,2,0,1,1,22.96,26.515,64,12.998,3,20,1
3/21/11 21:00,2,0,1,1,18.86,22.725,94,12.998,3,21,1
3/21/11 22:00,2,0,1,1,18.86,22.725,88,15.0013,3,22,1
3/21/11 23:00,2,0,1,1,18.86,22.725,88,6.0032,3,23,1
3/22/11 0:00,2,0,1,1,18.86,22.725,88,12.998,3,0,2
3/22/11 1:00,2,0,1,1,17.22,21.21,100,8.9981,3,1,2
3/22/11 2:00,2,0,1,1,18.04,21.97,94,6.0032,3,2,2
3/22/11 3:00,2,0,1,1,18.04,21.97,82,15.0013,3,3,2
3/22/11 4:00,2,0,1,2,17.22,21.21,82,11.0014,3,4,2
3/22/11 5:00,2,0,1,2,16.4,20.455,87,8.9981,3,5,2
3/22/11 6:00,2,0,1,1,16.4,20.455,87,16.9979,3,6,2
3/22/11 7:00,2,0,1,2,16.4,20.455,76,7.0015,3,7,2
3/22/11 8:00,2,0,1,2,16.4,20.455,58,19.9995,3,8,2
3/22/11 9:00,2,0,1,2,16.4,20.455,58,31.0009,3,9,2
3/22/11 10:00,2,0,1,2,18.04,21.97,54,19.9995,3,10,2
3/22/11 11:00,2,0,1,1,18.04,21.97,51,22.0028,3,11,2
3/22/11 12:00,2,0,1,1,18.86,22.725,47,16.9979,3,12,2
3/22/11 13:00,2,0,1,1,20.5,24.24,45,15.0013,3,13,2
3/22/11 14:00,2,0,1,1,20.5,24.24,42,22.0028,3,14,2
3/22/11 15:00,2,0,1,1,20.5,24.24,42,15.0013,3,15,2
3/22/11 16:00,2,0,1,1,20.5,24.24,42,7.0015,3,16,2
3/22/11 17:00,2,0,1,1,20.5,24.24,42,7.0015,3,17,2
3/22/11 18:00,2,0,1,1,19.68,23.485,44,6.0032,3,18,2
3/22/11 19:00,2,0,1,2,18.04,21.97,54,16.9979,3,19,2
3/22/11 20:00,2,0,1,2,18.04,21.97,54,23.9994,3,20,2
3/22/11 21:00,2,0,1,2,17.22,21.21,54,19.0012,3,21,2
3/22/11 22:00,2,0,1,2,16.4,20.455,58,16.9979,3,22,2
3/22/11 23:00,2,0,1,2,16.4,20.455,58,16.9979,3,23,2
3/23/11 0:00,2,0,1,3,14.76,17.425,71,15.0013,3,0,3
3/23/11 1:00,2,0,1,3,13.94,15.91,76,15.0013,3,1,3
3/23/11 2:00,2,0,1,3,13.94,15.91,76,15.0013,3,2,3
3/23/11 3:00,2,0,1,2,13.94,15.91,76,16.9979,3,3,3
3/23/11 5:00,2,0,1,3,13.12,15.91,87,12.998,3,5,3
3/23/11 6:00,2,0,1,2,13.94,15.91,87,16.9979,3,6,3
3/23/11 7:00,2,0,1,2,13.12,15.15,93,15.0013,3,7,3
3/23/11 8:00,2,0,1,2,13.12,15.91,87,12.998,3,8,3
3/23/11 9:00,2,0,1,2,13.12,15.15,81,16.9979,3,9,3
3/23/11 10:00,2,0,1,2,13.94,15.91,81,19.0012,3,10,3
3/23/11 11:00,2,0,1,2,13.94,16.665,87,12.998,3,11,3
3/23/11 12:00,2,0,1,2,13.94,15.91,87,15.0013,3,12,3
3/23/11 13:00,2,0,1,3,13.94,16.665,87,8.9981,3,13,3
3/23/11 14:00,2,0,1,2,14.76,18.18,87,7.0015,3,14,3
3/23/11 15:00,2,0,1,2,15.58,19.695,82,15.0013,3,15,3
3/23/11 16:00,2,0,1,2,16.4,20.455,76,15.0013,3,16,3
3/23/11 17:00,2,0,1,2,16.4,20.455,76,15.0013,3,17,3
3/23/11 18:00,2,0,1,3,15.58,19.695,82,16.9979,3,18,3
3/23/11 19:00,2,0,1,3,15.58,19.695,82,16.9979,3,19,3
3/23/11 20:00,2,0,1,3,14.76,15.15,87,43.0006,3,20,3
3/23/11 21:00,2,0,1,3,13.12,14.395,100,27.9993,3,21,3
3/23/11 22:00,2,0,1,2,13.12,15.91,93,11.0014,3,22,3
3/23/11 23:00,2,0,1,3,13.12,16.665,90,0,3,23,3
3/24/11 0:00,2,0,1,2,13.12,15.15,93,15.0013,3,0,4
3/24/11 1:00,2,0,1,2,12.3,14.395,100,15.0013,3,1,4
3/24/11 2:00,2,0,1,2,12.3,14.395,100,16.9979,3,2,4
3/24/11 3:00,2,0,1,2,11.48,13.635,100,12.998,3,3,4
3/24/11 4:00,2,0,1,2,11.48,13.635,100,12.998,3,4,4
3/24/11 5:00,2,0,1,2,11.48,13.635,93,15.0013,3,5,4
3/24/11 6:00,2,0,1,2,11.48,13.635,93,15.0013,3,6,4
3/24/11 7:00,2,0,1,3,10.66,12.88,100,15.0013,3,7,4
3/24/11 8:00,2,0,1,3,10.66,11.365,100,19.9995,3,8,4
3/24/11 9:00,2,0,1,2,10.66,12.88,93,15.0013,3,9,4
3/24/11 10:00,2,0,1,2,10.66,11.365,93,22.0028,3,10,4
3/24/11 11:00,2,0,1,2,12.3,13.635,81,19.9995,3,11,4
3/24/11 12:00,2,0,1,2,12.3,13.635,70,22.0028,3,12,4
3/24/11 13:00,2,0,1,2,13.12,15.15,70,15.0013,3,13,4
3/24/11 14:00,2,0,1,2,12.3,15.15,70,8.9981,3,14,4
3/24/11 15:00,2,0,1,2,12.3,14.395,70,16.9979,3,15,4
3/24/11 16:00,2,0,1,2,12.3,14.395,65,15.0013,3,16,4
3/24/11 17:00,2,0,1,2,12.3,14.395,70,15.0013,3,17,4
3/24/11 18:00,2,0,1,2,12.3,13.635,61,19.9995,3,18,4
3/24/11 19:00,2,0,1,1,12.3,13.635,56,26.0027,3,19,4
3/24/11 20:00,2,0,1,1,11.48,12.88,61,19.0012,3,20,4
3/24/11 21:00,2,0,1,1,10.66,12.88,65,15.0013,3,21,4
3/24/11 22:00,2,0,1,1,10.66,12.88,65,11.0014,3,22,4
3/24/11 23:00,2,0,1,1,9.84,11.365,65,12.998,3,23,4
3/25/11 0:00,2,0,1,1,9.84,11.365,60,12.998,3,0,5
3/25/11 1:00,2,0,1,1,8.2,10.605,69,11.0014,3,1,5
3/25/11 2:00,2,0,1,1,8.2,9.85,69,15.0013,3,2,5
3/25/11 3:00,2,0,1,1,8.2,11.365,69,7.0015,3,3,5
3/25/11 4:00,2,0,1,1,7.38,10.605,74,7.0015,3,4,5
3/25/11 5:00,2,0,1,1,7.38,9.85,74,11.0014,3,5,5
3/25/11 6:00,2,0,1,1,7.38,9.09,74,15.0013,3,6,5
3/25/11 7:00,2,0,1,1,8.2,9.09,59,23.9994,3,7,5
3/25/11 8:00,2,0,1,1,9.02,10.605,51,19.0012,3,8,5
3/25/11 9:00,2,0,1,1,9.84,10.605,48,19.9995,3,9,5
3/25/11 10:00,2,0,1,1,10.66,12.88,48,0,3,10,5
3/25/11 11:00,2,0,1,1,12.3,14.395,45,19.0012,3,11,5
3/25/11 12:00,2,0,1,1,13.12,15.15,42,16.9979,3,12,5
3/25/11 13:00,2,0,1,1,13.12,15.91,39,12.998,3,13,5
3/25/11 14:00,2,0,1,1,14.76,16.665,32,22.0028,3,14,5
3/25/11 15:00,2,0,1,2,13.94,15.91,36,16.9979,3,15,5
3/25/11 16:00,2,0,1,2,13.94,15.15,34,19.9995,3,16,5
3/25/11 17:00,2,0,1,2,13.12,14.395,36,23.9994,3,17,5
3/25/11 18:00,2,0,1,1,12.3,14.395,39,16.9979,3,18,5
3/25/11 19:00,2,0,1,2,12.3,14.395,36,19.0012,3,19,5
3/25/11 20:00,2,0,1,2,12.3,15.15,39,8.9981,3,20,5
3/25/11 21:00,2,0,1,2,12.3,15.15,39,11.0014,3,21,5
3/25/11 22:00,2,0,1,2,11.48,12.88,38,22.0028,3,22,5
3/25/11 23:00,2,0,1,2,10.66,12.12,38,19.0012,3,23,5
3/26/11 0:00,2,0,0,2,10.66,12.12,38,19.0012,3,0,6
3/26/11 1:00,2,0,0,1,10.66,11.365,38,19.9995,3,1,6
3/26/11 2:00,2,0,0,1,9.02,10.605,44,15.0013,3,2,6
3/26/11 3:00,2,0,0,1,8.2,9.85,47,12.998,3,3,6
3/26/11 4:00,2,0,0,1,9.02,10.605,44,15.0013,3,4,6
3/26/11 5:00,2,0,0,1,8.2,9.85,51,12.998,3,5,6
3/26/11 6:00,2,0,0,1,7.38,9.09,55,12.998,3,6,6
3/26/11 7:00,2,0,0,1,8.2,9.85,51,12.998,3,7,6
3/26/11 8:00,2,0,0,1,9.02,11.365,44,8.9981,3,8,6
3/26/11 9:00,2,0,0,1,9.84,12.12,41,8.9981,3,9,6
3/26/11 10:00,2,0,0,1,10.66,12.88,41,11.0014,3,10,6
3/26/11 11:00,2,0,0,1,11.48,13.635,38,11.0014,3,11,6
3/26/11 12:00,2,0,0,1,12.3,14.395,36,12.998,3,12,6
3/26/11 13:00,2,0,0,1,13.12,15.15,33,15.0013,3,13,6
3/26/11 14:00,2,0,0,1,13.94,15.91,29,15.0013,3,14,6
3/26/11 15:00,2,0,0,1,13.94,16.665,29,12.998,3,15,6
3/26/11 16:00,2,0,0,1,13.94,16.665,23,12.998,3,16,6
3/26/11 17:00,2,0,0,1,13.12,15.15,24,15.0013,3,17,6
3/26/11 18:00,2,0,0,2,13.12,15.91,21,11.0014,3,18,6
3/26/11 19:00,2,0,0,2,11.48,13.635,45,16.9979,3,19,6
3/26/11 20:00,2,0,0,2,11.48,13.635,45,16.9979,3,20,6
3/26/11 21:00,2,0,0,2,10.66,12.88,44,12.998,3,21,6
3/26/11 22:00,2,0,0,2,11.48,13.635,41,15.0013,3,22,6
3/26/11 23:00,2,0,0,2,10.66,12.12,44,19.0012,3,23,6
3/27/11 0:00,2,0,0,2,10.66,12.88,41,11.0014,3,0,7
3/27/11 1:00,2,0,0,2,9.84,11.365,52,12.998,3,1,7
3/27/11 2:00,2,0,0,3,9.02,11.365,55,12.998,3,2,7
3/27/11 3:00,2,0,0,3,8.2,9.85,69,15.0013,3,3,7
3/27/11 4:00,2,0,0,3,7.38,9.85,74,11.0014,3,4,7
3/27/11 6:00,2,0,0,3,6.56,9.09,86,8.9981,3,6,7
3/27/11 7:00,2,0,0,3,6.56,8.335,86,11.0014,3,7,7
3/27/11 8:00,2,0,0,1,8.2,9.85,69,15.0013,3,8,7
3/27/11 9:00,2,0,0,1,9.02,11.365,55,8.9981,3,9,7
3/27/11 10:00,2,0,0,2,9.02,10.605,55,15.0013,3,10,7
3/27/11 11:00,2,0,0,2,9.84,12.12,48,11.0014,3,11,7
3/27/11 12:00,2,0,0,2,10.66,12.88,44,15.0013,3,12,7
3/27/11 13:00,2,0,0,1,12.3,14.395,39,15.0013,3,13,7
3/27/11 14:00,2,0,0,1,13.12,15.91,36,11.0014,3,14,7
3/27/11 15:00,2,0,0,1,13.12,15.15,36,19.0012,3,15,7
3/27/11 16:00,2,0,0,1,13.94,16.665,34,0,3,16,7
3/27/11 17:00,2,0,0,1,13.12,15.15,31,16.9979,3,17,7
3/27/11 18:00,2,0,0,1,12.3,14.395,33,12.998,3,18,7
3/27/11 19:00,2,0,0,1,12.3,14.395,31,15.0013,3,19,7
3/27/11 20:00,2,0,0,1,11.48,13.635,36,11.0014,3,20,7
3/27/11 21:00,2,0,0,1,10.66,12.88,41,11.0014,3,21,7
3/27/11 22:00,2,0,0,1,10.66,12.88,41,11.0014,3,22,7
3/27/11 23:00,2,0,0,1,10.66,12.88,44,12.998,3,23,7
3/28/11 0:00,2,0,1,1,9.02,11.365,55,12.998,3,0,1
3/28/11 1:00,2,0,1,1,9.02,11.365,44,12.998,3,1,1
3/28/11 2:00,2,0,1,1,9.02,11.365,44,11.0014,3,2,1
3/28/11 3:00,2,0,1,1,9.02,11.365,44,11.0014,3,3,1
3/28/11 5:00,2,0,1,1,7.38,9.09,43,12.998,3,5,1
3/28/11 6:00,2,0,1,1,7.38,8.335,34,19.0012,3,6,1
3/28/11 7:00,2,0,1,1,8.2,9.09,32,22.0028,3,7,1
3/28/11 8:00,2,0,1,1,8.2,9.85,34,15.0013,3,8,1
3/28/11 9:00,2,0,1,2,9.02,10.605,32,15.0013,3,9,1
3/28/11 10:00,2,0,1,1,9.84,11.365,30,12.998,3,10,1
3/28/11 11:00,2,0,1,2,10.66,12.12,30,19.0012,3,11,1
3/28/11 12:00,2,0,1,2,10.66,13.635,25,0,3,12,1
3/28/11 13:00,2,0,1,2,12.3,14.395,24,15.0013,3,13,1
3/28/11 14:00,2,0,1,1,13.12,15.15,22,15.0013,3,14,1
3/28/11 15:00,2,0,1,1,13.12,15.15,24,19.0012,3,15,1
3/28/11 16:00,2,0,1,1,13.94,15.91,23,15.0013,3,16,1
3/28/11 17:00,2,0,1,1,13.94,15.15,23,19.9995,3,17,1
3/28/11 18:00,2,0,1,1,13.12,15.15,21,19.0012,3,18,1
3/28/11 19:00,2,0,1,1,12.3,15.15,22,8.9981,3,19,1
3/28/11 20:00,2,0,1,1,13.12,16.665,22,7.0015,3,20,1
3/28/11 21:00,2,0,1,1,13.12,16.665,21,8.9981,3,21,1
3/28/11 22:00,2,0,1,1,12.3,14.395,22,15.0013,3,22,1
3/28/11 23:00,2,0,1,1,11.48,12.88,24,19.9995,3,23,1
3/29/11 0:00,2,0,1,1,10.66,11.365,28,22.0028,3,0,2
3/29/11 1:00,2,0,1,1,9.84,10.605,32,19.9995,3,1,2
3/29/11 2:00,2,0,1,1,9.84,10.605,32,19.9995,3,2,2
3/29/11 3:00,2,0,1,1,9.84,10.605,32,19.9995,3,3,2
3/29/11 4:00,2,0,1,1,8.2,10.605,44,11.0014,3,4,2
3/29/11 5:00,2,0,1,1,9.02,10.605,37,16.9979,3,5,2
3/29/11 6:00,2,0,1,1,9.02,10.605,41,19.9995,3,6,2
3/29/11 7:00,2,0,1,1,9.02,9.85,41,23.9994,3,7,2
3/29/11 8:00,2,0,1,1,9.84,10.605,35,23.9994,3,8,2
3/29/11 9:00,2,0,1,1,11.48,12.88,28,26.0027,3,9,2
3/29/11 10:00,2,0,1,1,12.3,13.635,24,19.9995,3,10,2
3/29/11 11:00,2,0,1,2,13.94,15.15,25,26.0027,3,11,2
3/29/11 12:00,2,0,1,1,13.94,16.665,25,11.0014,3,12,2
3/29/11 13:00,2,0,1,1,13.94,15.15,25,19.9995,3,13,2
3/29/11 14:00,2,0,1,1,14.76,16.665,25,16.9979,3,14,2
3/29/11 15:00,2,0,1,1,15.58,19.695,25,15.0013,3,15,2
3/29/11 16:00,2,0,1,1,15.58,19.695,22,11.0014,3,16,2
3/29/11 17:00,2,0,1,1,16.4,20.455,20,8.9981,3,17,2
3/29/11 18:00,2,0,1,1,14.76,18.18,21,6.0032,3,18,2
3/29/11 19:00,2,0,1,1,13.94,16.665,23,12.998,3,19,2
3/29/11 20:00,2,0,1,1,14.76,18.18,21,6.0032,3,20,2
3/29/11 21:00,2,0,1,1,13.94,18.18,42,0,3,21,2
3/29/11 22:00,2,0,1,1,13.94,18.18,49,0,3,22,2
3/29/11 23:00,2,0,1,2,13.12,16.665,57,7.0015,3,23,2
3/30/11 0:00,2,0,1,2,13.12,17.425,57,0,3,0,3
3/30/11 1:00,2,0,1,1,13.12,17.425,39,0,3,1,3
3/30/11 2:00,2,0,1,2,13.12,17.425,57,0,3,2,3
3/30/11 3:00,2,0,1,2,13.12,17.425,49,0,3,3,3
3/30/11 4:00,2,0,1,2,13.12,17.425,57,0,3,4,3
3/30/11 5:00,2,0,1,2,12.3,14.395,56,12.998,3,5,3
3/30/11 6:00,2,0,1,2,12.3,15.15,49,8.9981,3,6,3
3/30/11 7:00,2,0,1,2,13.12,16.665,45,7.0015,3,7,3
3/30/11 8:00,2,0,1,2,13.12,15.91,49,11.0014,3,8,3
3/30/11 9:00,2,0,1,2,13.12,15.15,45,15.0013,3,9,3
3/30/11 10:00,2,0,1,2,13.94,15.91,46,15.0013,3,10,3
3/30/11 11:00,2,0,1,2,13.94,15.91,46,16.9979,3,11,3
3/30/11 12:00,2,0,1,2,13.94,16.665,46,11.0014,3,12,3
3/30/11 13:00,2,0,1,2,14.76,17.425,46,15.0013,3,13,3
3/30/11 14:00,2,0,1,2,14.76,16.665,46,19.9995,3,14,3
3/30/11 15:00,2,0,1,3,11.48,12.88,81,19.9995,3,15,3
3/30/11 16:00,2,0,1,3,11.48,13.635,87,16.9979,3,16,3
3/30/11 17:00,2,0,1,3,10.66,13.635,93,7.0015,3,17,3
3/30/11 18:00,2,0,1,2,10.66,12.88,93,15.0013,3,18,3
3/30/11 19:00,2,0,1,2,10.66,12.88,93,15.0013,3,19,3
3/30/11 20:00,2,0,1,3,9.84,10.605,93,19.9995,3,20,3
3/30/11 21:00,2,0,1,2,9.84,11.365,93,16.9979,3,21,3
3/30/11 22:00,2,0,1,3,9.84,11.365,93,15.0013,3,22,3
3/30/11 23:00,2,0,1,3,9.84,10.605,93,19.0012,3,23,3
3/31/11 0:00,2,0,1,3,9.84,11.365,93,15.0013,3,0,4
3/31/11 1:00,2,0,1,3,9.84,11.365,93,12.998,3,1,4
